,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.7269202905130707
1,1,0,False,Pass,Fail,0.45588815598724874
2,0,1,False,Fail,Pass,0.517574294767172
3,1,0,False,Pass,Fail,0.4656076058600787
4,0,1,False,Fail,Pass,0.5869684651026997
5,1,0,False,Pass,Fail,0.35292483545607056
6,0,0,True,Fail,Fail,0.44133090631287203
7,0,0,True,Fail,Fail,0.43196656561834873
8,1,0,False,Pass,Fail,0.36380390743767016
9,0,0,True,Fail,Fail,0.3537825337430782
10,0,0,True,Fail,Fail,0.38324147790639146
11,0,0,True,Fail,Fail,0.3404345393638129
12,0,1,False,Fail,Pass,0.5462233943749327
13,0,0,True,Fail,Fail,0.4375474849682628
14,1,0,False,Pass,Fail,0.4686589021644394
15,1,0,False,Pass,Fail,0.3297958289235541
16,1,0,False,Pass,Fail,0.4615734028968355
17,1,1,True,Pass,Pass,0.5061462112933157
18,1,0,False,Pass,Fail,0.44295233045313004
19,1,1,True,Pass,Pass,0.5249122269614961
20,1,0,False,Pass,Fail,0.43783943327413416
21,0,1,False,Fail,Pass,0.6539251517009249
22,0,0,True,Fail,Fail,0.39146001544802417
23,1,0,False,Pass,Fail,0.41410381360045423
24,1,1,True,Pass,Pass,0.6090335306990354
25,0,0,True,Fail,Fail,0.4360697675180867
26,0,0,True,Fail,Fail,0.4333833732205868
27,1,0,False,Pass,Fail,0.4862476303030389
28,1,1,True,Pass,Pass,0.5548075062760689
29,1,1,True,Pass,Pass,0.5692804066354553
30,0,1,False,Fail,Pass,0.5377760230294234
31,1,1,True,Pass,Pass,0.6393013450800813
32,1,1,True,Pass,Pass,0.510784523494496
33,1,0,False,Pass,Fail,0.41339865485824606
34,0,0,True,Fail,Fail,0.46451959170326607
35,1,0,False,Pass,Fail,0.4491999259133905
36,0,0,True,Fail,Fail,0.47994023894038046
37,1,0,False,Pass,Fail,0.44689350119344434
38,0,0,True,Fail,Fail,0.49179766494402616
39,0,1,False,Fail,Pass,0.5150166784801113
40,1,1,True,Pass,Pass,0.5070421313693351
41,1,0,False,Pass,Fail,0.46314716793876093
42,1,1,True,Pass,Pass,0.7301500692926586
43,1,1,True,Pass,Pass,0.510315855647465
44,0,1,False,Fail,Pass,0.6140617808493476
45,1,1,True,Pass,Pass,0.5056862026789861
46,1,0,False,Pass,Fail,0.35033206366924324
47,0,0,True,Fail,Fail,0.3836075574917782
48,0,1,False,Fail,Pass,0.563934650572324
49,1,0,False,Pass,Fail,0.43610662945216583
50,0,0,True,Fail,Fail,0.3995845265251108
51,0,0,True,Fail,Fail,0.4509210346654203
52,0,0,True,Fail,Fail,0.4144553518801697
53,0,0,True,Fail,Fail,0.4675325160961498
54,0,1,False,Fail,Pass,0.5366009797607167
55,0,0,True,Fail,Fail,0.41955649718753507
56,0,1,False,Fail,Pass,0.540274658070273
57,1,1,True,Pass,Pass,0.5373000604685242
58,0,0,True,Fail,Fail,0.44121059968688375
59,1,0,False,Pass,Fail,0.4235142397655528
60,0,0,True,Fail,Fail,0.40622936734968035
61,0,0,True,Fail,Fail,0.43926869979444383
62,1,1,True,Pass,Pass,0.573874817051969
63,0,1,False,Fail,Pass,0.5593677977495769
64,1,0,False,Pass,Fail,0.4459551491975117
65,0,0,True,Fail,Fail,0.3896291882207567
66,1,0,False,Pass,Fail,0.4449395723951309
67,1,0,False,Pass,Fail,0.46494547471694225
68,1,0,False,Pass,Fail,0.4418316182948163
69,0,0,True,Fail,Fail,0.457152892688067
70,1,1,True,Pass,Pass,0.5283233111446403
71,1,0,False,Pass,Fail,0.38532221781391623
72,0,1,False,Fail,Pass,0.5179061532140811
73,1,0,False,Pass,Fail,0.4779600929543483
74,0,0,True,Fail,Fail,0.47792229861746877
75,1,0,False,Pass,Fail,0.41656801387078285
76,1,1,True,Pass,Pass,0.5647619397517369
77,1,1,True,Pass,Pass,0.5236002191282235
78,1,1,True,Pass,Pass,0.5074418789686594
79,1,1,True,Pass,Pass,0.5544627953865996
80,1,0,False,Pass,Fail,0.415040624113571
81,0,0,True,Fail,Fail,0.44042198813069444
82,0,1,False,Fail,Pass,0.5720818615082958
83,0,1,False,Fail,Pass,0.551100037471319
84,0,0,True,Fail,Fail,0.4441004855577102
85,0,0,True,Fail,Fail,0.4927343727996173
86,1,0,False,Pass,Fail,0.49418856884626783
87,0,0,True,Fail,Fail,0.4579330110157944
88,0,0,True,Fail,Fail,0.3632499796793363
89,1,1,True,Pass,Pass,0.5135999638159165
90,1,1,True,Pass,Pass,0.5004709002857047
91,1,1,True,Pass,Pass,0.5773515900320176
92,1,1,True,Pass,Pass,0.5955266185464447
93,1,0,False,Pass,Fail,0.49697199614558557
94,0,1,False,Fail,Pass,0.6134723128868098
95,0,1,False,Fail,Pass,0.5165480245243813
96,0,1,False,Fail,Pass,0.6421381094955052
97,0,0,True,Fail,Fail,0.45666147559775117
98,1,0,False,Pass,Fail,0.424100539610716
99,0,1,False,Fail,Pass,0.5406490927357631
100,0,1,False,Fail,Pass,0.5160619503025375
101,0,1,False,Fail,Pass,0.5142535340192083
102,0,0,True,Fail,Fail,0.3353872197090037
103,0,1,False,Fail,Pass,0.5276365252177996
104,0,1,False,Fail,Pass,0.5745971230831802
105,0,1,False,Fail,Pass,0.5293163370648745
106,1,1,True,Pass,Pass,0.519409661715877
107,1,1,True,Pass,Pass,0.5724311748750304
108,1,1,True,Pass,Pass,0.568441109575826
109,0,0,True,Fail,Fail,0.45224994241744354
