,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.8728830202957063
1,1,0,False,Pass,Fail,0.4527914834450587
2,0,1,False,Fail,Pass,0.6252046261227918
3,1,0,False,Pass,Fail,0.36454671374265973
4,0,0,True,Fail,Fail,0.4962817558167995
5,1,0,False,Pass,Fail,0.2254281684433093
6,0,0,True,Fail,Fail,0.33329467682024544
7,0,0,True,Fail,Fail,0.32394994567519153
8,1,0,False,Pass,Fail,0.24908772713646435
9,0,0,True,Fail,Fail,0.23016462636445587
10,0,0,True,Fail,Fail,0.2629401851020243
11,0,0,True,Fail,Fail,0.21471712620640163
12,0,0,True,Fail,Fail,0.448419642207224
13,0,0,True,Fail,Fail,0.39897933728513546
14,1,0,False,Pass,Fail,0.3581785079088202
15,1,0,False,Pass,Fail,0.199228869653886
16,1,0,False,Pass,Fail,0.3553728929538105
17,1,1,True,Pass,Pass,0.6087038855729046
18,1,0,False,Pass,Fail,0.3359791068717237
19,1,1,True,Pass,Pass,0.5757655350963709
20,1,0,False,Pass,Fail,0.4813542237630547
21,0,1,False,Fail,Pass,0.785378137011841
22,0,0,True,Fail,Fail,0.27506573329220124
23,1,0,False,Pass,Fail,0.29889419672743756
24,1,1,True,Pass,Pass,0.5269171376392578
25,0,1,False,Fail,Pass,0.5058708179951188
26,0,0,True,Fail,Fail,0.47615458154345675
27,1,1,True,Pass,Pass,0.5869185791002917
28,1,1,True,Pass,Pass,0.666520575988994
29,1,1,True,Pass,Pass,0.6871201536037299
30,0,1,False,Fail,Pass,0.5905454056624779
31,1,1,True,Pass,Pass,0.7665535575899365
32,1,1,True,Pass,Pass,0.6146968039504911
33,1,0,False,Pass,Fail,0.2948238286708968
34,0,1,False,Fail,Pass,0.5091264931397451
35,1,0,False,Pass,Fail,0.3390129131662646
36,0,0,True,Fail,Fail,0.37555555555555553
37,1,0,False,Pass,Fail,0.3356702512808606
38,0,1,False,Fail,Pass,0.5957169762044354
39,0,0,True,Fail,Fail,0.4712888898859267
40,1,0,False,Pass,Fail,0.49197051983809437
41,1,1,True,Pass,Pass,0.5666666666666667
42,1,1,True,Pass,Pass,0.8770782089570732
43,1,1,True,Pass,Pass,0.6176003472871555
44,0,1,False,Fail,Pass,0.7378639185955518
45,1,1,True,Pass,Pass,0.6111111111111112
46,1,0,False,Pass,Fail,0.22848894432516254
47,0,0,True,Fail,Fail,0.27181680835061606
48,0,1,False,Fail,Pass,0.5760857278885568
49,1,0,False,Pass,Fail,0.3243362207583072
50,0,0,True,Fail,Fail,0.28142638085758265
51,0,1,False,Fail,Pass,0.5450187112044931
52,0,0,True,Fail,Fail,0.3015635047529571
53,0,0,True,Fail,Fail,0.4422133772761813
54,0,1,False,Fail,Pass,0.6453677442189496
55,0,0,True,Fail,Fail,0.360814533774249
56,0,1,False,Fail,Pass,0.6535982198097376
57,1,1,True,Pass,Pass,0.5907648040656112
58,0,1,False,Fail,Pass,0.5386251397354107
59,1,1,True,Pass,Pass,0.5217106809709233
60,0,0,True,Fail,Fail,0.49748285680487064
61,0,0,True,Fail,Fail,0.41437966809556914
62,1,1,True,Pass,Pass,0.6299278113546828
63,0,1,False,Fail,Pass,0.5687441126069587
64,1,0,False,Pass,Fail,0.4422943339910295
65,0,0,True,Fail,Fail,0.26931913385029954
66,1,0,False,Pass,Fail,0.4856867551344554
67,1,0,False,Pass,Fail,0.4631114618985371
68,1,0,False,Pass,Fail,0.33178067251605964
69,0,0,True,Fail,Fail,0.4366634770255105
70,1,1,True,Pass,Pass,0.6364471194021011
71,1,0,False,Pass,Fail,0.47291506756448254
72,0,0,True,Fail,Fail,0.4169313409263624
73,1,0,False,Pass,Fail,0.37253490711237114
74,0,1,False,Fail,Pass,0.5856673341862204
75,1,0,False,Pass,Fail,0.30937888181138046
76,1,1,True,Pass,Pass,0.6811557583077295
77,1,1,True,Pass,Pass,0.5070588235294118
78,1,1,True,Pass,Pass,0.6154792185740199
79,1,0,False,Pass,Fail,0.46208685767902924
80,1,0,False,Pass,Fail,0.30268796284092825
81,0,1,False,Fail,Pass,0.5380777765492337
82,0,1,False,Fail,Pass,0.6895999258995116
83,0,1,False,Fail,Pass,0.6726575227985755
84,0,0,True,Fail,Fail,0.3339889474589066
85,0,0,True,Fail,Fail,0.38586852839305075
86,1,0,False,Pass,Fail,0.45744600813657527
87,0,0,True,Fail,Fail,0.3430662993478278
88,0,0,True,Fail,Fail,0.24367113751394565
89,1,1,True,Pass,Pass,0.6178814540338539
90,1,0,False,Pass,Fail,0.46167191166900096
91,1,1,True,Pass,Pass,0.6932364956800334
92,1,1,True,Pass,Pass,0.7134910012664558
93,1,0,False,Pass,Fail,0.3933333333333333
94,0,1,False,Fail,Pass,0.734216256129292
95,0,1,False,Fail,Pass,0.6209990303063342
96,0,1,False,Fail,Pass,0.7682872297668947
97,0,0,True,Fail,Fail,0.3500711233003263
98,1,0,False,Pass,Fail,0.3096108725177027
99,0,1,False,Fail,Pass,0.6002823899949578
100,0,1,False,Fail,Pass,0.6241320766552416
101,0,0,True,Fail,Fail,0.41339715171708785
102,0,0,True,Fail,Fail,0.21078113648769647
103,0,1,False,Fail,Pass,0.6291467391852709
104,0,0,True,Fail,Fail,0.48204069666445587
105,0,1,False,Fail,Pass,0.6381669736841703
106,1,0,False,Pass,Fail,0.48873310790085356
107,1,1,True,Pass,Pass,0.6916258217356499
108,1,0,False,Pass,Fail,0.4757772467894054
109,0,0,True,Fail,Fail,0.34706107940046743
