,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,1.0
1,1,1,True,Pass,Pass,1.0
2,0,0,True,Fail,Fail,0.4
3,1,1,True,Pass,Pass,0.6
4,0,0,True,Fail,Fail,0.2
5,1,0,False,Pass,Fail,0.4
6,0,0,True,Fail,Fail,0.2
7,0,0,True,Fail,Fail,0.2
8,1,1,True,Pass,Pass,0.6
9,0,0,True,Fail,Fail,0.0
10,0,0,True,Fail,Fail,0.0
11,0,1,False,Fail,Pass,0.6
12,0,0,True,Fail,Fail,0.2
13,0,0,True,Fail,Fail,0.4
14,1,1,True,Pass,Pass,0.6
15,1,1,True,Pass,Pass,0.6
16,1,0,False,Pass,Fail,0.4
17,1,1,True,Pass,Pass,0.6
18,1,1,True,Pass,Pass,0.6
19,1,0,False,Pass,Fail,0.4
20,1,1,True,Pass,Pass,0.6
21,0,1,False,Fail,Pass,0.6
22,0,0,True,Fail,Fail,0.0
23,1,0,False,Pass,Fail,0.2
24,1,1,True,Pass,Pass,1.0
25,0,0,True,Fail,Fail,0.4
26,0,0,True,Fail,Fail,0.2
27,1,0,False,Pass,Fail,0.4
28,1,1,True,Pass,Pass,0.6
29,1,1,True,Pass,Pass,0.8
30,0,1,False,Fail,Pass,0.6
31,1,1,True,Pass,Pass,0.8
32,1,1,True,Pass,Pass,0.6
33,1,0,False,Pass,Fail,0.2
34,0,0,True,Fail,Fail,0.2
35,1,0,False,Pass,Fail,0.4
36,0,0,True,Fail,Fail,0.4
37,1,0,False,Pass,Fail,0.2
38,0,0,True,Fail,Fail,0.2
39,0,0,True,Fail,Fail,0.4
40,1,1,True,Pass,Pass,0.6
41,1,1,True,Pass,Pass,0.6
42,1,1,True,Pass,Pass,1.0
43,1,1,True,Pass,Pass,0.6
44,0,1,False,Fail,Pass,0.8
45,1,1,True,Pass,Pass,0.8
46,1,0,False,Pass,Fail,0.2
47,0,0,True,Fail,Fail,0.4
48,0,0,True,Fail,Fail,0.2
49,1,0,False,Pass,Fail,0.4
50,0,0,True,Fail,Fail,0.2
51,0,0,True,Fail,Fail,0.2
52,0,0,True,Fail,Fail,0.4
53,0,0,True,Fail,Fail,0.4
54,0,0,True,Fail,Fail,0.4
55,0,0,True,Fail,Fail,0.4
56,0,1,False,Fail,Pass,0.6
57,1,1,True,Pass,Pass,0.6
58,0,1,False,Fail,Pass,0.6
59,1,0,False,Pass,Fail,0.2
60,0,0,True,Fail,Fail,0.2
61,0,1,False,Fail,Pass,0.6
62,1,1,True,Pass,Pass,0.8
63,0,0,True,Fail,Fail,0.4
64,1,1,True,Pass,Pass,0.6
65,0,0,True,Fail,Fail,0.2
66,1,1,True,Pass,Pass,0.6
67,1,1,True,Pass,Pass,0.6
68,1,1,True,Pass,Pass,0.8
69,0,0,True,Fail,Fail,0.4
70,1,1,True,Pass,Pass,0.6
71,1,0,False,Pass,Fail,0.4
72,0,0,True,Fail,Fail,0.2
73,1,1,True,Pass,Pass,0.6
74,0,0,True,Fail,Fail,0.2
75,1,1,True,Pass,Pass,0.6
76,1,0,False,Pass,Fail,0.4
77,1,1,True,Pass,Pass,0.6
78,1,1,True,Pass,Pass,0.6
79,1,1,True,Pass,Pass,0.8
80,1,1,True,Pass,Pass,0.8
81,0,0,True,Fail,Fail,0.2
82,0,0,True,Fail,Fail,0.2
83,0,1,False,Fail,Pass,0.6
84,0,0,True,Fail,Fail,0.4
85,0,0,True,Fail,Fail,0.2
86,1,0,False,Pass,Fail,0.4
87,0,0,True,Fail,Fail,0.0
88,0,0,True,Fail,Fail,0.2
89,1,0,False,Pass,Fail,0.4
90,1,0,False,Pass,Fail,0.4
91,1,0,False,Pass,Fail,0.4
92,1,1,True,Pass,Pass,0.8
93,1,0,False,Pass,Fail,0.4
94,0,1,False,Fail,Pass,0.6
95,0,0,True,Fail,Fail,0.4
96,0,1,False,Fail,Pass,0.8
97,0,1,False,Fail,Pass,0.6
98,1,0,False,Pass,Fail,0.4
99,0,0,True,Fail,Fail,0.2
100,0,0,True,Fail,Fail,0.2
101,0,0,True,Fail,Fail,0.4
102,0,0,True,Fail,Fail,0.0
103,0,0,True,Fail,Fail,0.4
104,0,1,False,Fail,Pass,0.6
105,0,0,True,Fail,Fail,0.2
106,1,1,True,Pass,Pass,0.8
107,1,1,True,Pass,Pass,0.6
108,1,1,True,Pass,Pass,1.0
109,0,0,True,Fail,Fail,0.4
