,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.9999403563960838
1,1,0,False,Pass,Fail,0.15042555345032407
2,0,1,False,Fail,Pass,0.7066288896863834
3,1,0,False,Pass,Fail,0.2933757121092201
4,0,1,False,Fail,Pass,0.5876964277638875
5,1,0,False,Pass,Fail,0.39027365823679333
6,0,0,True,Fail,Fail,0.4628747653792033
7,0,0,True,Fail,Fail,0.25882631550468294
8,1,0,False,Pass,Fail,0.09301578420793617
9,0,0,True,Fail,Fail,0.48349319644666616
10,0,0,True,Fail,Fail,0.18025124409505558
11,0,0,True,Fail,Fail,0.15612660946041812
12,0,0,True,Fail,Fail,0.353136062116217
13,0,0,True,Fail,Fail,0.45026797789876166
14,1,0,False,Pass,Fail,0.47896324983063304
15,1,0,False,Pass,Fail,0.24840785004457663
16,1,0,False,Pass,Fail,0.32345935529612174
17,1,1,True,Pass,Pass,0.829729527039357
18,1,0,False,Pass,Fail,0.49522676125463555
19,1,0,False,Pass,Fail,0.4128670028710366
20,1,0,False,Pass,Fail,0.4012448581954162
21,0,1,False,Fail,Pass,0.5509810431969501
22,0,1,False,Fail,Pass,0.8512289204759133
23,1,0,False,Pass,Fail,0.2977823043343161
24,1,1,True,Pass,Pass,0.6980358439464435
25,0,0,True,Fail,Fail,0.4163551783376291
26,0,0,True,Fail,Fail,0.2882183220803323
27,1,1,True,Pass,Pass,0.5400937336507673
28,1,0,False,Pass,Fail,0.2686422266528738
29,1,1,True,Pass,Pass,0.695102165057367
30,0,0,True,Fail,Fail,0.3709161720743103
31,1,1,True,Pass,Pass,0.5002190081371286
32,1,0,False,Pass,Fail,0.43205038886482267
33,1,0,False,Pass,Fail,0.15515218050717272
34,0,1,False,Fail,Pass,0.5277350073155538
35,1,0,False,Pass,Fail,0.415452834767903
36,0,0,True,Fail,Fail,0.34420642195420126
37,1,0,False,Pass,Fail,0.27917010982365303
38,0,1,False,Fail,Pass,0.5967041209658686
39,0,0,True,Fail,Fail,0.2777503440999139
40,1,0,False,Pass,Fail,0.4108981295108143
41,1,1,True,Pass,Pass,0.7256090732950469
42,1,1,True,Pass,Pass,0.9996898989223636
43,1,1,True,Pass,Pass,0.5722131413260707
44,0,1,False,Fail,Pass,0.5134848936652986
45,1,0,False,Pass,Fail,0.2503036153024732
46,1,0,False,Pass,Fail,0.20512707922039733
47,0,0,True,Fail,Fail,0.3537737721907185
48,0,1,False,Fail,Pass,0.5321892245233543
49,1,0,False,Pass,Fail,0.4325517112883082
50,0,0,True,Fail,Fail,0.234024469025305
51,0,0,True,Fail,Fail,0.3568926429424274
52,0,0,True,Fail,Fail,0.17394709644222167
53,0,0,True,Fail,Fail,0.3730236392028245
54,0,0,True,Fail,Fail,0.2861533079167564
55,0,0,True,Fail,Fail,0.1734245958599071
56,0,0,True,Fail,Fail,0.4931460711434468
57,1,1,True,Pass,Pass,0.7263624778223063
58,0,0,True,Fail,Fail,0.2721703389119733
59,1,0,False,Pass,Fail,0.22649079588644305
60,0,0,True,Fail,Fail,0.23832993092281188
61,0,1,False,Fail,Pass,0.6152032622390213
62,1,0,False,Pass,Fail,0.42974027227965883
63,0,0,True,Fail,Fail,0.39186667338874714
64,1,0,False,Pass,Fail,0.2723138023547527
65,0,0,True,Fail,Fail,0.19185133452067363
66,1,0,False,Pass,Fail,0.4069006003864477
67,1,1,True,Pass,Pass,0.5292736154024714
68,1,0,False,Pass,Fail,0.376206936330606
69,0,0,True,Fail,Fail,0.35726453253700585
70,1,0,False,Pass,Fail,0.38175729801368374
71,1,0,False,Pass,Fail,0.4609656984339943
72,0,1,False,Fail,Pass,0.6871545296004711
73,1,0,False,Pass,Fail,0.3214971024581545
74,0,1,False,Fail,Pass,0.5663403186478958
75,1,0,False,Pass,Fail,0.3267078447778461
76,1,1,True,Pass,Pass,0.5579749305537031
77,1,0,False,Pass,Fail,0.31489975459771447
78,1,1,True,Pass,Pass,0.729383246160564
79,1,1,True,Pass,Pass,0.6256230861013629
80,1,0,False,Pass,Fail,0.38635638756674
81,0,1,False,Fail,Pass,0.5723898123093678
82,0,0,True,Fail,Fail,0.4613610362012686
83,0,0,True,Fail,Fail,0.47882880928861443
84,0,0,True,Fail,Fail,0.255564151954532
85,0,1,False,Fail,Pass,0.5547768133352499
86,1,0,False,Pass,Fail,0.37084139751347983
87,0,1,False,Fail,Pass,0.5318268485243769
88,0,0,True,Fail,Fail,0.1768341301116077
89,1,0,False,Pass,Fail,0.40109250473417496
90,1,0,False,Pass,Fail,0.4113101724690556
91,1,1,True,Pass,Pass,0.6736679694571772
92,1,1,True,Pass,Pass,0.6901641040804376
93,1,0,False,Pass,Fail,0.46316508722219935
94,0,0,True,Fail,Fail,0.4234722255764461
95,0,1,False,Fail,Pass,0.5904132111207988
96,0,1,False,Fail,Pass,0.5562342958170272
97,0,0,True,Fail,Fail,0.37370267455481077
98,1,0,False,Pass,Fail,0.3202695873003821
99,0,1,False,Fail,Pass,0.5773454360535725
100,0,1,False,Fail,Pass,0.5644014491229752
101,0,0,True,Fail,Fail,0.48351553335518643
102,0,1,False,Fail,Pass,0.8815282766820408
103,0,0,True,Fail,Fail,0.27959259131557507
104,0,1,False,Fail,Pass,0.7115188190483468
105,0,1,False,Fail,Pass,0.6448022447439139
106,1,0,False,Pass,Fail,0.36814605257573624
107,1,1,True,Pass,Pass,0.5315968139953833
108,1,1,True,Pass,Pass,0.523952622930537
109,0,0,True,Fail,Fail,0.3988814403008671
