,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.6275389339774362
1,1,1,True,Pass,Pass,0.5080175139638224
2,0,0,True,Fail,Fail,0.4815716644637986
3,1,1,True,Pass,Pass,0.5424211465674184
4,0,1,False,Fail,Pass,0.551778000929767
5,1,0,False,Pass,Fail,0.4015884729145915
6,0,0,True,Fail,Fail,0.4294155786829772
7,0,0,True,Fail,Fail,0.43032560985569795
8,1,1,True,Pass,Pass,0.555098099378381
9,0,0,True,Fail,Fail,0.37948651489063606
10,0,0,True,Fail,Fail,0.4029510296978255
11,0,0,True,Fail,Fail,0.4029231022990836
12,0,0,True,Fail,Fail,0.4708222701776372
13,0,0,True,Fail,Fail,0.4182596302341813
14,1,1,True,Pass,Pass,0.5197477414464605
15,1,0,False,Pass,Fail,0.3912911157400409
16,1,0,False,Pass,Fail,0.50755744714564
17,1,1,True,Pass,Pass,0.5763697312735294
18,1,1,True,Pass,Pass,0.57334594722742
19,1,1,True,Pass,Pass,0.6005282532525744
20,1,1,True,Pass,Pass,0.5628064071985105
21,0,1,False,Fail,Pass,0.5911566869697652
22,0,0,True,Fail,Fail,0.40297556102777954
23,1,0,False,Pass,Fail,0.46740860678845236
24,1,1,True,Pass,Pass,0.6565703987929076
25,0,0,True,Fail,Fail,0.42455076128244296
26,0,0,True,Fail,Fail,0.44147811714973134
27,1,1,True,Pass,Pass,0.5207020667125521
28,1,1,True,Pass,Pass,0.5520983458702831
29,1,1,True,Pass,Pass,0.614283461479221
30,0,0,True,Fail,Fail,0.4856629075993495
31,1,1,True,Pass,Pass,0.6142537953917624
32,1,1,True,Pass,Pass,0.539613287483608
33,1,0,False,Pass,Fail,0.4230729064114571
34,0,0,True,Fail,Fail,0.44904858449122687
35,1,0,False,Pass,Fail,0.4619981484705317
36,0,0,True,Fail,Fail,0.5
37,1,0,False,Pass,Fail,0.47770044879121654
38,0,0,True,Fail,Fail,0.4219403265744501
39,0,0,True,Fail,Fail,0.4851406084509265
40,1,1,True,Pass,Pass,0.5367841792156892
41,1,1,True,Pass,Pass,0.5276421184005462
42,1,1,True,Pass,Pass,0.629376891173861
43,1,1,True,Pass,Pass,0.6142776233457176
44,0,1,False,Fail,Pass,0.5758491135512364
45,1,1,True,Pass,Pass,0.5720558677592886
46,1,0,False,Pass,Fail,0.45296186607461436
47,0,0,True,Fail,Fail,0.4571822546214155
48,0,1,False,Fail,Pass,0.5183324959590521
49,1,0,False,Pass,Fail,0.5
50,0,0,True,Fail,Fail,0.4133300110439885
51,0,0,True,Fail,Fail,0.4029508706239621
52,0,0,True,Fail,Fail,0.40290341217782927
53,0,0,True,Fail,Fail,0.43896509251987664
54,0,0,True,Fail,Fail,0.4859933321444856
55,0,0,True,Fail,Fail,0.40314599436523185
56,0,1,False,Fail,Pass,0.5120122106680426
57,1,1,True,Pass,Pass,0.5606561312044624
58,0,0,True,Fail,Fail,0.44253097501104227
59,1,0,False,Pass,Fail,0.44555720940593835
60,0,0,True,Fail,Fail,0.40295169310496365
61,0,0,True,Fail,Fail,0.4103937574154694
62,1,1,True,Pass,Pass,0.6116601006863606
63,0,1,False,Fail,Pass,0.5434151873247438
64,1,1,True,Pass,Pass,0.5165946133845359
65,0,0,True,Fail,Fail,0.40289788484168204
66,1,0,False,Pass,Fail,0.5
67,1,0,False,Pass,Fail,0.4947446938803727
68,1,1,True,Pass,Pass,0.5470305488702947
69,0,0,True,Fail,Fail,0.42916332501230664
70,1,1,True,Pass,Pass,0.564333749382305
71,1,0,False,Pass,Fail,0.4527173600821412
72,0,1,False,Fail,Pass,0.5228111819558536
73,1,1,True,Pass,Pass,0.5151369048331672
74,0,0,True,Fail,Fail,0.5
75,1,1,True,Pass,Pass,0.5941456580452389
76,1,1,True,Pass,Pass,0.5754957820832318
77,1,1,True,Pass,Pass,0.5506773679397822
78,1,1,True,Pass,Pass,0.6020467348827425
79,1,1,True,Pass,Pass,0.614273236106172
80,1,0,False,Pass,Fail,0.49218049992471774
81,0,0,True,Fail,Fail,0.4049698741950139
82,0,1,False,Fail,Pass,0.542357434085794
83,0,1,False,Fail,Pass,0.6294605291741636
84,0,0,True,Fail,Fail,0.45247105050488334
85,0,0,True,Fail,Fail,0.42106312070775503
86,1,0,False,Pass,Fail,0.46842864527128386
87,0,0,True,Fail,Fail,0.4029378165927537
88,0,0,True,Fail,Fail,0.40294863272083226
89,1,1,True,Pass,Pass,0.5122769801607383
90,1,1,True,Pass,Pass,0.5293773198648812
91,1,1,True,Pass,Pass,0.547843743225409
92,1,1,True,Pass,Pass,0.6142899880802586
93,1,1,True,Pass,Pass,0.5667181176881739
94,0,1,False,Fail,Pass,0.5271627989494145
95,0,0,True,Fail,Fail,0.4506104582407467
96,0,1,False,Fail,Pass,0.5227562116001067
97,0,0,True,Fail,Fail,0.47319493668778917
98,1,0,False,Pass,Fail,0.4547324608432285
99,0,0,True,Fail,Fail,0.4822046371636438
100,0,0,True,Fail,Fail,0.4095406436152487
101,0,0,True,Fail,Fail,0.47004464713174154
102,0,0,True,Fail,Fail,0.40294926470487763
103,0,0,True,Fail,Fail,0.4126564788710363
104,0,1,False,Fail,Pass,0.5409344927210402
105,0,0,True,Fail,Fail,0.46885248059685536
106,1,1,True,Pass,Pass,0.5681087278873436
107,1,1,True,Pass,Pass,0.5992586257219462
108,1,1,True,Pass,Pass,0.6142566259394574
109,0,0,True,Fail,Fail,0.45973556164191925
